dynamatic,डायनामेटिक,ाैॾणॳऄओॕूॶ
aadaan,आदान,८ऺ॰उ
aaryika,आर्यिका,आर्यिका
pensiondhariyon,पेंशनधारियों,ढक़ॏकूपऀॗिक़ऀौ
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
tadanrusti,तदंरुस्ती,चक़॑भ॑ऍलई
ujjain,उज्जैन,ॱऒऱऀऋह
fadfadaen,फड़फड़ाएं,ॅॡबॖॎो७ैक
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
garjana,गर्जना,ॹइइऔठॅ
salazar,सालाज़र,सालाज़र
vidhivat,विधिवत,विधिवत
bhasapa,भासपा,भासपा
dibnoo,डिबनू,डिबनू
pratibandhah,प्रतिबन्धः,प्रतिबन्धः
vatar,वाटर,वाटर
producton,प्रॉडक्टों,प्रॉडक्टों
junun,जुनून,दॡघॠव
raajsthanwasiyon,राजस्थानवासियों,राजस्थानवासियों
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्ष
dropadiyon,द्रोपदियों,द्रोपदियों
ghumaaee,घुमाई,ढ़बॎौ९
pardaa,पर्दा,पर्दा
gareebon,ग़रीबों,ॾॷॸैअॻ॑
atke,अटके,अटके
grahankaal,ग्रहणकाल,ऄघॵ॔ढहॲ४
pik,पिक,पिक
honeywell,हनीवेल,हनीवेल
tinkaa,टिंका,तअऋऒऑ
dune,दूने,दूने
varsaache,वर्साचे,वर्साचे
anka,अंक,अंक
bijendrasinh,बिजेन्द्रसिंह,ॼआ।णखगफफ़घभऱक़३
patki,पटकी,ॶ॥औत
prakaandh,प्रकाण्ड़,प्रकाण्ड़
ubala,उबाला,उबाला
deepika,दीपिका,दीपिका
danptiyon,दंपतियों,दंपतियों
anyonyashritata,अन्योन्याश्रितता,अन्योन्याश्रितता
cementation,सीमेंटेशन,सीमेंटेशन
furaame,फुरामे,ॹूधऑोह
aaraam,आराम,रऀनॅ
vyakteeyon,व्यक्तीयों,ओछज़हूॣॿज़एऺ
andhapan,अंधापन,अंधापन
normal,नॉर्मल,नॉर्मल
laguna,लगुना,लगुना
umanath,उमानाथ,उमानाथ
nights,नाइट्रस,नाइट्रस
vilas,विलास,विलास
shaakir,शाकिर,शाकिर
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
vandemataram,वन्देमातरम्,वन्देमातरम्
dhundh,ढूंढ,ूौढ़फ़
nag,नग,नग
aapdaein,आपदाएं,आपदाएं
ginate,गिनते,गिनते
chart,चार्ट,हऄश्भ
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
chaurasiya,चौरसिया,॒ॊख५ॻॿस
bichchon,बिच्चों,ॆुफ़ॣॿॆी
nagercoil,नागेरकोइल,ऍॐऺटबद॥ञय़
swaphoto,स्वफ़ोटो,स्वफ़ोटो
covina,कोविना,कोविना
doongarpur,डूंगरपुर,डूंगरपुर
chaudhavan,चौदहवां,घॴआ५ॱॿफ़
morepen,मोरपेन,८फृडॼढ
avshisht,अवशिष्ट,४क़ऌॠॣग़ॲ
chauda,चौड़ा,।ख़न१॔
lynch,लिंच,१रग़द
fallujaa,फ़ल्लूजा,फ़ल्लूजा
oklahoma,ओक्लाहोमा,धहॴदौफ़वप॓
chaudhawan,चौदहवां,ॢथॴॉॡइॣ
pratikaara,प्रतिकारा,प्रतिकारा
murmur,मरमर,ॢमटी
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
keshari,केशरी,बडॡफ़ञ
crosby,क्रॉस्बी,क्रॉस्बी
nitiyon,नितियों,ॐथऍंरअख
madurai,मदुरई,मदुरई
nagine,नगीने,नगीने
polishing,पॉलिशिंग,५ॹणॺॏॣॡच
baagora,बागोरा,एॹॢख़ठष
mithyaachariyon,मिथ्याचारियों,ऊँॳऀटिवौछऩी॔ॿ
aapkaa,आपका,णखधञ
mahin,महीन,महीन
haradil,हरदिल,।ीनह।
qabzaa,क़ब्ज़ा,ईॶ़ऑ॔ॉ॓
svayamswikrat,स्वयंस्वीकृत,रषॊड९ऐंघ३ठॼॄ
karneshwardham,कर्णेश्वरधाम,ऩऑऔकए८ॻऌंॖऽ४
fatma,फातमा,फातमा
ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
notebandishuda,नोटबंदीशुदा,ऀमफथओ॒ऄइॷऑ६
safradganj,सफरदगंज,सफरदगंज
yoojee,यूजी,ॉॆॗप
khelaane,खेलाने,यधॠऴॿ़
risane,रिसने,॥पभॶई
punahsthapana,पुनःस्थापना,पुनःस्थापना
vareinye,वरेण्य,वरेण्य
hammond,हैमंड,७वॉय़ः
galatfahmi,ग़लतफ़हमी,ग़लतफ़हमी
gujaarane,गुजारने,डसऔऀऎञध
farrukhnagar,फर्रूखनगर,फर्रूखनगर
amrohi,अमरोही,अमरोही
sooraj,सूरज,सूरज
damle,दामले,दामले
kanindham,कनिंघम,कनिंघम
jankaron,जानकारों,एग़ऩऱ०य़ॲॸ
bipin,बिपिन,घुतॗघ
bharamaa,भरमा,भरमा
suiyan,सूइयां,सूइयां
taaja,ताजा,ताजा
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
barah,बारह,दॡोई
schaeffler,स्कैफलर,स्कैफलर
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
centennial,सेंटेंनियल,सेंटेंनियल
bouni,बौनी,बौनी
kabaddi,कबड्डी,कबड्डी
bechate,बेचते,बेचते
aatmayen,आत्माएं,आत्माएं
adanga,अड़ंगा,जॴचगगख
electromagic,इलेक्ट्रोमैजिक,गॠॣाॵऑौॹीढ़शऎडऎ
hogis,होगिस,होगिस
antioch,एन्टीओक,एन्टीओक
sanshayon,संशयों,संशयों
braat,बरात,ॏस८औ
maange,मांगे,॒ॅॎॐप
mantripad,मंत्रीपद,मंत्रीपद
swiftlet,स्विफ्टलेट,३ोफ॔ीऍऋॗॶ१
rangate,रंगते,ऄऔैॏॴ
charanbaddh,चरणबद्घ,चरणबद्घ
bhijvaai,भिजवाई,छ०ऊॉळ४
twitters,ट्विटर्स,ट्विटर्स
taylorsville,टेलर्सविले,ओॠज॰ऑनेॊऋग़
last,लास्ट,लास्ट
fisad,फ़ीसद,फ़ीसद
focus,फ़ोकस,ॷ३ंठध
dekhiyegaa,देखियेगा,षप॑ॳएॶऄख
wankshetra,वनक्षेत्र,वनक्षेत्र
darshaana,दर्शाना,ॳसॕॿढ़ऱै
dastaanaa,दस्ताना,८५दञशघी
pitne,पीटने,मऱनशी
khhomche,खोमचे,खोमचे
prakandh,प्रकाण्ड़,बग़घुग़ॅय़ओस
riya,रिया,ऴअग़े
deshkaal,देशकाल,ऄना३ॕः
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी
stockton,स्टॉकटन,स्टॉकटन
rikailleebreshan,रिकैलीब्रेशन,रिकैलीब्रेशन
gail,गेल,गेल
latakakar,लटककर,लटककर
aviation,ऐवीऐशन,प४फाँख
jaanaakaree,जानाकरी,जानाकरी
sirsa,सिरसा,ड़ॾॢखॏ
jadit,जड़ित,जड़ित
caitlyn,कैटलिन,कैटलिन
buddhijeewon,बुद्धिजीवों,ोगॺॠइ६आगणढण
seattle,सीऐटल,॓ॴ॰ज़॑
dalton,डाल्टन,एीॐलञ॑
gammat,गम्मत,गम्मत
paithelaujist,पैथेलॉजिस्ट,पैथेलॉजिस्ट
cutlery,कटलरी,कटलरी
niyantaaon,नियंताओं,ॅिजडज़।र॑
buena,बुएना,बुएना
dhasmana,धस्माना,दॶॏनब॓ड
insano,इंसानो,इंसानो
tasvire,तस्वीरे,ॳ॔रॗॴऌ॥
balaatkaariyon,बलात्कारियों,बलात्कारियों
achnera,अछनेरा,अछनेरा
vipannta,विपन्नता,ऌऌऩंॾौऴढ़
muthoot,मुथूट,॒॓२ॆऊ
davindarpaal,दविन्दरपाल,ीऌअाशःॸऐॺत
agyat,अज्ञात,अज्ञात
patravaliyan,पत्रावलियां,पत्रावलियां
rasyanik,रसायनिक,रसायनिक
rivas,रिवास,रिवास
saval,सवाल,सवाल
ballabh,बल्लभ,बल्लभ
alto,ऑल्टो,ऑल्टो
karmacharee,कर्माचारी,कर्माचारी
krantidhara,क्रांतिधरा,ॣेॡौऒ़ॷ०ऌॊ
sharabh,शरभ,शरभ
vigyaanvaadiyon,विज्ञानवादियों,ठञ२ॵऌँच८षठईबनॿ
mahalon,महलों,महलों
wireless,वायरलेस,वायरलेस
dushkriyaa,दुष्क्रिया,खख़ॳो॰षऩॆुन
pudukkottai,पुदुकोट्टई,पुदुकोट्टई
danbury,डेनबरी,ॖोॲॶऔऒ
nanyaulaa,नन्यौला,ऻॾॎॼ५ॴऺ
dit,डिट,डिट
villa,विला,सईलॠ
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी
prahaarak,प्रहारक,प्रहारक
maanavtarhit,मानवटरहित,ोऻॕ०ॷ्ॶञॸ
herrera,हेरेरा,ऩऐईऋञद
holding,होल्डिंग,होल्डिंग
paathyakram,पाठ्यक्रम,ॵआॷ०खसऋ॑उ
jalsansadhan,जलसंसाधन,जलसंसाधन
urvarta,उर्वरता,ॣऐेऐ३ॶड़
bapaa,बापा,बापा
dum,डम,डम
awaazon,आवाज़ों,आ२ओ८ॖॱ९
dish,डिश,ऐतऻ
teemaardaron,तीमारदारों,झ२ाफ़ऒभएॼॏ॥
columbia,कोलंबिया,कोलंबिया
offerh,ऑफरः,ॺ२षझ
nividaataon,निविदाताओं,पऱऩख़डॣऀॆऍए
shving,श्विंग,श्विंग
surakshaah,सुरक्षाः,सथज़ज़ॼ३१ं
iqbal,इक़बाल,इक़बाल
rattebaajee,रट्टेबाजी,रट्टेबाजी
pradarshan,प्रर्दशन,त६ॲघॾ२ॖध
gowmutra,गौमूत्र,गौमूत्र
ghontanaa,घोंटना,घोंटना
kargil,कारगिल,मॠिअंॕ
sohrai,सोहराई,सोहराई
janbhawna,जनभावना,फॺग़॰ववऺ
foohadta,फूहड़ता,फूहड़ता
larry,लैरी,ॶनग२
manwaayaa,मनवाया,ऊ्॔णशळ
longewal,लोंगोवाल,ङमँफ़ऱ़ीफ़
chalenge,चलेंगे,चलेंगे
machaye,मचाए,मचाए
wlaad,व्लाद,व्लाद
ganv,गॉंव,गॉंव
saayn,सायं,सायं
makarh,मकरः,उषपष
hokhat,होखत,एोटृ
nandoi,नंदोई,नंदोई
spast,स्पस्ट,स्पस्ट
bhatkaanaa,भटकाना,िषॅन४ग़
roopak,रूपक,रूपक
parshdon,पार्षदों,पार्षदों
hastaksharon,हस्ताक्षरों,इॹॵ५ओमतॴॠाॸ
anuchit,अनुचित,अनुचित
policy,पालिसी,पालिसी
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
wadaraa,वदरा,ं२ड़७
chauk,चौक,चौक
belcha,बेलचा,ु।ऻऐा
nagaaraa,नगाड़ा,नगाड़ा
hatyaaropit,हत्यारोपित,हत्यारोपित
dwiarthi,द्विअर्थी,ऌूॣऄ७ठहिह
hoaf,हॉफ,हॉफ
scootaron,स्कूटरों,स्कूटरों
hollywood,हॉलीवुड,ऋज़णहउजक़
benitez,बेनिटेज़,ॡऩ४मॱॉएऌ
meza,मेज़ा,ॻ८ॖउऱ
jushantan,जुशान्तान,ॶ१ऑॅीॲगटॻ
altamonte,एल्टामोंटे,एल्टामोंटे
tughlaq,तुगलक,तुगलक
calumet,कैल्यूमेट,॒ऎॣ।फ़सुॐस
praavinses,प्राविंसेस,प्राविंसेस
guduri,गुदुरी,गुदुरी
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bsss,बीएसएसएस,मॺय़झऍ॔ोऋ
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
kush,कुश,कुश
awp,एडब्ल्यूपी,बक॓ॏखॄ२ूॖॼ
namkeen,नमकीन,नमकीन
rukavaton,रूकावटों,रूकावटों
malhotra,मल्होत्रा,ऌ२डॡघझॊञऑ
chungiyon,चुंगियों,चुंगियों
uthapatak,उठापटक,उठापटक
jedateeisaft,जेडटीईसाफ्ट,॔ूऊहर८॓फ़यॱऒ
sakshan,सक्शन,सक्शन
tantra,तंत्र,ातऌॽय़
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
duneerti,दुर्नीति,ट॑शंॡरोय़
purnia,पूर्णिया,पूर्णिया
siddhantavaadiyon,सिद्धांतवादियों,ॿ॒॓थहॠॷज़ॠ॓उफ़पड़ॖ
aagaman,आगमन,ृफठः
bowling,बाउलिंग,ऊञौऺाॗॾ
kamtar,कमतर,ॗऄ॰ठ
nimkathana,नीमकाथाना,नीमकाथाना
makrani,मकरानी,मकरानी
thenga,ठेंगा,ठेंगा
baljit,बलजीत,ङदऀजऌ
daftarwale,दफ्तरवाले,ॣक़ॺूऺा॔मै
ghumaan,घुमाण,धख़ॸत
neelaabh,नीलाभ,नीलाभ
kasegaa,कसेगा,कसेगा
trimasik,त्रैमासिक,़ॻँ२ंऑॡॡष
gatishilata,गतिशीलता,गतिशीलता
mani,मणि,ऒःे
kavi,कवि,अॹऴ
petersburg,पीटर्सबर्ग,पीटर्सबर्ग
takara,टकरा,ऋमऻउ
sarguja,सरगुजा,ठग़सॿॺष
loksbhavaali,लोकसभावाली,बॿॺ॓ड़हऑुॽॎ
mukhyopadhyaay,मुखोपाध्याय,मुखोपाध्याय
sudhaargrah,सुधारगृह,८कँधओरगॗ
paul,पॉल,पॉल
apvartit,अपवर्तित,अपवर्तित
tripura,त्रिपुरा,त्रिपुरा
rollins,रोलिंस,॒३डै।इ
vikram,विक्रम,विक्रम
prapat,प्रपात,प्रपात
ghunsa,घूंसा,॑ह२हॹ
patkathaein,पटकथाएं,रऺॉइषाी
chutile,चुटीले,चुटीले
mtake,एमटेक,एमटेक
pratishthi,प्रतिष्ठी,कॉबॺुॴहड़फ़
hindan,हिंडन,हिंडन
thirty,थर्टी,ोफ़२ड़ऩ
gujarana,गुजारना,ळिॎऋू८ः
wilkinson,विल्किंसन,विल्किंसन
rukwaakar,रुकवाकर,रुकवाकर
tughlaqabad,तुगलकाबाद,ुषॠॴॢक़झॿआ
khatakti,खटकती,खटकती
medizensar,मेडिजेन्सर,मेडिजेन्सर
chaukiyan,चौकियां,ॏॸअफॗ२ओ
badaaen,बड़ाएँ,बड़ाएँ
bhavishya,भविष्य,भविष्य
pali,पाली,ढ़च॑ॢ
vidyaayein,विद्याएं,विद्याएं
nikaalni,निकालनी,इॠ।मनऑऔ
warnankartaaon,वर्णनकर्ताओं,एय़॰फ़२ॆऀॐॏॊॺब
pyria,पाइरिया,एसन्७ँ्
fawaare,फव्वारे,फव्वारे
valkan,वल्कन,वल्कन
taiboo,टैबू,८ॢ़व
chahunmukhi,चहुंमुखी,चहुंमुखी
hooper,हूपर,द॰धट
theinga,ठेंगा,ठेंगा
mckay,मैके,ऒॄलझ
krutya,कृत्या,ॸ़्न्ॊ
hamlo,हमलो,ॐवभन
uthaaeange,उठाएँगे,उठाएँगे
jayalalitaa,जयललिता,३इॹॳऻॎघ
yariyan,यारियां,यारियां
mantrayon,मंत्रयों,मंत्रयों
offshor,ऑफशोर,ऑफशोर
lajjalu,लज्जालु,लज्जालु
dam,डम,डम
ear,इअर,ऐऽॷ
narsanharon,नरसंहारों,ळौघनहईफ़४ऌ
lapatta,लापत्ता,लापत्ता
scaining,स्कैनिंग,ॕॢ॥धॕफॄो
error,एरर,एरर
prospectus,प्रोस्पैक्ट्स,प्रोस्पैक्ट्स
registerd,रजिस्टर्ड,सठॏढऽऋऑप१
watson,वॉटसन,वॉटसन
prabhaanmantree,प्रभानमंत्री,ऄबॐऑोॠोै॓ॅईस
palatne,पलटने,पलटने
dikhai,दिखार्इ,दिखार्इ
jalbharav,जलभराव,ंं६गॄॎ
zilaadhikaari,ज़िलाधिकारी,ववघ॒॔घूऍ०ँग़
haaranaa,हारना,हारना
pharse,फरसे,टएंत
dadreva,ददरेवा,ऩ५घय़अॏ
lewisville,लेविसविल,दगउ।पॵफ़ॆ
murrieta,मुर्रिएटा,ॿॕाउऒघऽ०ॕ
chrome,क्रोम,॒७लऐॏ
jarurih,जरूरीः,जरूरीः
nesco,नेस्को,॓३ृढभभ
soond,सूंड़,सूंड़
hakikat,हकीकत,ऌॗक़ॉॸ
badaa,बडा़,झॣअँ
management,मैनेजमेंट,ॆय़ॻ॓ॿळवपऎ
upakaaryaalayon,उपकार्यालयों,उपकार्यालयों
canton,कैंटन,कैंटन
barrackpore,बैरकपुर,बैरकपुर
laundry,लॉन्ड्री,लॉन्ड्री
pathyakramon,पाठ्यक्रमों,ॄऱाओझधगॣऑाॡ
habra,हाबरा,ॸशिऺब
arica,एरिका,एरिका
jaylalita,जयललिता,ँऍङॾऽॽॕ
siyah,सियाह,जघय़िॻ
hisaarah,हिसारः,ॆटग़ऺऊ८
maulvidon,मौलवियों,य़ंआॠछफ॔ऺ
europlast,यूरोप्लास्ट,यूरोप्लास्ट
kide,कीड़े,कीड़े
takreeban,तक़रीबन,तक़रीबन
ekthi,इकठ्ठी,इकठ्ठी
amitao,अमिताव,१ऱय़ऊॿध
daishawaalaa,डैशवाला,डैशवाला
dimaak,दिमाक,दिमाक
rowan,रोवन,ऀौअऩ
kalasaanaa,कलसाना,कलसाना
welwet,वेलवेट,वेलवेट
premlata,प्रेमलता,ॺटकऎउौॆॹ
mercado,मर्काडो,मर्काडो
shraddhavanon,श्रद्धावानों,ॸॠॶन॓ॽगऊऒञॣअ
hymen,हाइमन,हाइमन
daraati,डराती,डराती
burleson,बर्ल्सन,बर्ल्सन
sunsaan,सूनसान,ॎग़मॺच।
melaghaat,मेलघाट,।ाणॿच२
vidyutikrit,विद्युतीकृत,ख़ॹॡड़ॅऑॗॗॴढच
kaylana,कायलाना,एैचॗुॵँ
nirdeshika,निर्देशिका,निर्देशिका
phiksingah,फिक्सिंगः,फिक्सिंगः
zuban,ज़ुबान,ॏ॥ेइऻह
denevali,देनेवाली,ऌ॰ॄऋॉऊॿद
balkrishna,बालकृष्ण,बालकृष्ण
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्ष
isnpector,इस्न्पेक्टोर,इस्न्पेक्टोर
samadjiyon,समाधियों,ए३ॷॳझअंॺ
bhautikwaadiyon,भौतिकवादियों,भौतिकवादियों
peelepan,पीलेपन,वऔऺीऩध
gentry,जेन्ट्री,जेन्ट्री
subha,सुब्हा,सुब्हा
tuning,ट्यूनिंग,अउऎॽॐॴचग
prahlaad,प्रहलाद,प्रहलाद
shwing,श्विंग,ॼओअऱख़ळ
bhola,भोला,ऋषिॷ
nominate,नॉमिनेट,र॥इॴॷस४
pragyatantra,प्रज्ञातंत्र,फॸफॼआबगिओय१॥
renuka,रेनुका,रेनुका
bandhate,बांधते,बांधते
theaters,थियेटर्स,ॊषॽढ़खलढॏ
jhuthla,झुठला,झुठला
petaluma,पेटालुमा,पेटालुमा
sihunta,सिहुंता,ॣु॥ॗक॔ष
vaidhruti,वैधृति,वैधृति
pityooniya,पिट्यूनिया,ॶॼ़पऎ११।ॎइ
reno,रिनो,रिनो
chandrabali,चंद्रबली,चंद्रबली
bannari,बन्नारी,बन्नारी
sube,सूबे,ड़ाज़े
dhandhekhoree,धंधेखोरी,धंधेखोरी
ikai,इकाई,ञउयॽ
bagli,बागली,ऴईि्ै
vasulta,वसूलता,पॉॆईॣॵ
gati,गति,गति
mominatolaa,मोमिनटोला,मोमिनटोला
sudip,सुदीप,ऋ॥॥तथ
radar,रदर,ॉह॰
oxide,ऑक्साइड,ँॣऑवखड़७
padanee,पड़नी,ड़़ॾऩ७
suven,सुवेन,ॖॺरऒॽ
belinda,बेलिंडा,बेलिंडा
baraamad,बरामद,ओकऩतौ
dabhara,डभरा,डभरा
vyapak,व्यापक,व्यापक
charon,चारों,ॠतो॓म
arunaai,अरुणाई,मॴफ़दईै
phaade,फाड़े,ढ़ऺो९ई
koottaa,कूत्ता,कूत्ता
raigulization,रैगुलाइजेशन,ऌनभॊथ॰ःूॉॎ।
ravel,रवैल,रवैल
khare,खरे,पॵऊ
cw,सीडब्ल्यू,सीडब्ल्यू
vegas,वेगास,वेगास
bharatwanshee,भारतवंशी,भारतवंशी
aasaapaas,आसापास,आसापास
interactuality,इंटरटेक्चुअलिटी,ॅ।्द।यषअाॊ३एआ८श
chandramaon,चंद्रमाओं,य६७उध॔तॸॷ
mukabaale,मुकबाले,मुकबाले
uplabdhiyon,उपलब्धियों,ऌळड़भऱलॖऀ६ऒ
vidhaanee,विधाणी,ॸॢॊऩअऋ
underwood,अंडरवुड,ऒाढऩक्ॎ
alayamanee,अलयमनी,अलयमनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियां
jerusalem,यरूशलेम,यरूशलेम
thanvi,थानवी,ॶी्णऌ
vivaranahbhaarateey,विवरणःभारतीय,ॣंेॵऌथलॉॲ।खख
dablyooeeef,डब्ल्यूईएफ,डब्ल्यूईएफ
maarake,मारके,मारके
jaankaaron,जानकारों,्ॣऍ९छॳंख
dushtaapurvak,दुष्टतापूर्वक,दुष्टतापूर्वक
khisakate,खिसकते,खिसकते
toh,तो,तो
sawyer,सॉयर,सॉयर
gond,गोंड,गोंड
fixingah,फिक्सिंगः,ॷनङ६औऩऺऔॼ
mazboori,मज़बूरी,मज़बूरी
jagdalpur,जगदलपुर,ऑस१ॲय़ृह
churu,चूरू,ऑॄोइ
aakandon,आकंड़ों,़ॢॷॣथऑऱ
kanblon,कंबलों,कंबलों
barker,बार्कर,बार्कर
peedablyootee,पीडब्ल्यूटी,पीडब्ल्यूटी
pegav,पेगव,पेगव
mantarimandaliya,मंत्रिमंडलीय,मंत्रिमंडलीय
taavij,तावीज,॰ॷढ़७ॣ
ploskee,प्लोस्की,५ऋख़ॽ०झळॣ
zarda,जर्दा,ग़ूख॔१
nikalogi,निकलेगी,निकलेगी
jaipur,जयपुर,ॄसलमऌ
kaushalta,कौशलता,कौशलता
poonjitantra,पूंजीतंत्र,वँऺ्ऍमऌढऑृ
maariya,मारिया,मारिया
arellano,अरेलानो,अरेलानो
pakaude,पकौड़े,पकौड़े
lawrie,लॉरी,ॄछोॹ
ghost,घोस्ट,घोस्ट
nitya,नित्या,एय़ॸॠशघ
high,हाई,हाई
ripan,रिपन,कोॶश
michael,माईकल,य़सॻमय़
chee,ची,ची
ladhkiyon,लड़कियो,लड़कियो
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
digvijay,दिग्विजय,दिग्विजय
neu,एनईयू,एनईयू
ilayachi,इलाइची,ऒेचऱढ़ॾ
khangaali,खंगाली,ॗध॥िशऻ
dwarikesh,द्वारिकेश,ओ५एरबऄऺिओ
kavyavidhaaon,काव्यविधाओं,काव्यविधाओं
bhagdaud,भागदौड़,औॉऍॱॅटष
eshiyavan,एशियवन,एशियवन
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
yamala,यमला,ऊ॒॒च
beraharamee,बेरहरमी,बेरहरमी
swaarthparak,स्वार्थपरक,स्वार्थपरक
webb,वेब,वेब
thermax,थरमैक्स,थरमैक्स
rp,आरपी,आरपी
saraikela,सरायकेला,सरायकेला
wipannta,विपन्नता,विपन्नता
dhuriya,धुरिया,धुरिया
rahamat,रहमत,रहमत
shivamogga,शिवमोगा,शिवमोगा
matsyavatar,मत्स्यावतार,मत्स्यावतार
badbolepan,बड़बोलेपन,बड़बोलेपन
bajaj,बजाज,बजाज
berwyn,बर्विन,बर्विन
yanit,यनित,यनित
kpo,केपीओ,केपीओ
sagarika,सागरिका,ळूॄयॣयढ
faansi,फांसी,ऀऑ॥१ॡ
madhya,मध्य,मध्य
radhakrushnadas,राधाकृष्णदास,राधाकृष्णदास
vartmaan,वर्तमान,वर्तमान
thiyeters,थियेटर्स,थियेटर्स
ranneetibanaa,रणनीतिबना,रणनीतिबना
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
development,डेवलपमेंट,ॗूषॲ६्ऱ६व
tasvaaron,तस्वारों,तस्वारों
karki,कार्की,कार्की
coon,कून,कून
chandan,चंदन,ज़ज़॒ॻ
visangatiyaa,विसंगतिया,विसंगतिया
akola,अकोला,अकोला
tikone,तिकोने,लजखरबु
pakadkar,पकडकर,णळघॸ०
oklahoma,ओकलाहोमा,ओकलाहोमा
antadiyan,अंतडियां,ऩॹॾेॊज़।ऽ
moshe,मोशे,ॗड़ॲछ
shasak,शासक,शासक
poorwottar,पूर्वाेत्तर,पूर्वाेत्तर
introduction,इंट्रोडक्शन,ॸॅाझञऊचोॆ१ज़
parosane,परोसने,बॱषडॶह
trenton,ट्रेंटन,एऄॻ॑ऩऎॹ
jhabua,झाबुआ,मऍिळ।
atakta,अटकता,अटकता
shrimati,श्रीमति,श्रीमति
tagde,तगड़े,ट॥इघ्
batao,बताअाे,६ॕॡ०ॊक
nagmandal,नागमण्डल,७रफगळछढज
chhinke,छींके,ळॲभछप
idukki,इड्डुक्कि,इड्डुक्कि
tankar,टंकार,टंकार
junagadh,जूनागढ़,जूनागढ़
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
deshkal,देशकाल,४झॄिृॲ
liidaron,लीडरों,लीडरों
jhaaiyaan,झाइयां,नऍऄ़९घ
kshin,क्षीण,क्षीण
baghbaan,बाघबान,बाघबान
vadli,वडाली,वडाली
laigikata,लैंगिकता,लैंगिकता
tonk,टोंक,ॎजॼ।
virodhabhasi,विरोधाभासी,ॕॣूदषऊढ़ॴॴच
haathe,हाथे,हाथे
yaaddaashta,याद्दाश्त,ॴॼऐर२५ॎ॒च
janeudharee,जनेऊधारी,जनेऊधारी
tyauharon,त्यौहारों,ॠऑौ॑ॠऐँऩॗ
attraa,अट्टरा,अट्टरा
teeron,तीरों,रलओञख़
uchhalne,उछालने,उछालने
kanthahar,कंठहार,ॠ॰ोौ॰ङ
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
swabhawatah,स्वभावतः,स्वभावतः
aazmaanaa,आजमाना,आजमाना
udelkar,उड़ेलकर,उड़ेलकर
theatrs,थियेटर्स,थियेटर्स
cambridge,कैंब्रिज,ऱऋॆॄ।ढॳ६
suniti,सुनीति,सुनीति
charit,चरित,ॳऻ़॑
ghigghee,घिग्घी,घिग्घी
ria,रिया,३दऻऱ
paim,पैम,घ॒ॐ
neemkathana,नीमकाथाना,ऱ३ॕर॒धूओऋ
sanskrutiyon,संस्कृतियों,४हबज़औृॺॵॺ।अ
bhaagyoday,भाग्योदय,भाग्योदय
mahkane,महकने,महकने
meghwal,मेघवाल,मेघवाल
mugaalataa,मुगालता,मुगालता
lahsun,लहसुन,लहसुन
hines,हाइंस,हाइंस
aadeshah,आदेशः,आदेशः
abut,एबट,एबट
hercules,हरक्यूलिस,हरक्यूलिस
beck,बेक,बेक
chabutre,चबूतरे,ेॖड़ू०श
lalmani,लालमणी,क़फऍॱौ॓
suhanubhooti,सुहानुभूति,इ७खजॶिहएणह
murgeepalan,मुर्गीपालन,मुर्गीपालन
laphphaajee,लफ्फाजी,लफ्फाजी
pehnate,पहनता,पहनता
phoos,फूस,फूस
munafa,मुनाफा,मुनाफा
palaari,पलारी,ॳीॉअश
greg,ग्रेग,ग्रेग
angadh,अनगढ़,ाऺऑृ़
uthanevale,उठनेवाले,थैरछोॺ१अ
shueb,शुऐब,शुऐब
yooropiyaa,यूरोपिया,ॿ॥ष८ऐअथक
anusaarakaa,अनुसारका,अनुसारका
sapraman,सप्रमाण,सप्रमाण
rakhna,रखना,५ॕर।
maidi,मैडी,मैडी
ghumaee,घुमाई,घुमाई
lega,लेगा,॥ऐउळ
bush,बुश,बुश
