telelinks,टेलीलिंक्स,ॸगॷज़ँँऎओऀछ
pradhaannagar,प्रधाननगर,ऱऎॠसऺज़ौश७औ
vrutton,वृत्तों,खऑ़क़ॾपरणओभ
suhanubhooti,सुहानुभूति,ृसेईॼमॽॱणऊ
vruton,वृत्तों,वृत्तों
hong,हॉन्ग,थःईक़ळॖरॸक़प
flint,फ्लिंट,॒पआीऎइहृॸ॔
kaasovo,कासोवो,ॾॅ४ॣऌॵरढ॒ा
farm,फाॅर्म,अॏ४शढ॰ख़डॾण
jankaron,जानकारों,ॣख़ठॷॿ१४धझॺ
callahan,कालाहान,कालाहान
rishiraj,ऋषिराज,ॷ॔घ८ॉॽनॎंय़
jyothy,ज्योथी,ऽख़ऽओछळढञ॒ड़
hounga,होऊंगा,९औॴ२एफॊऊचऻ
shulkah,शुल्कः,ॲ॑ंॿॿग़ॉ०नऻ
najraane,नजराने,ॖॾॆ९ी२लजथढ
dhokebaaj,धोखेबाज,ड़ओॿञऒळऽाऱक
jamaate,जमाती,ऍरऒफऔॵॣञुॽ
prawrittiyon,प्रवृत्तीयों,ऑरॖछ॑तॅऎॎै
dridh,दृढ़,दृढ़
strongsville,स्ट्रोंगस्विल,स्ट्रोंगस्विल
bhumi,भूमी,वडॳओखःूॗ॥ॶ
tyoharon,त्यौहारों,॔रछझॅङझ॥लॷ
galaxion,गैलेक्सियों,ु॔ड़१ॆमओचॊऻ
mamooli,मामूली,मामूली
lamba,लाम्बा,ॳॖॏ२णण९७फ़०
morepen,मोरपेन,झस्तऄईथईफ़ध
alaymani,अलयमनी,ॅयॲऩछचयऻषऐ
neko,नेको,नेको
pataakshep,पटाक्षेप,पटाक्षेप
aswbhavik,अस्वभाविक,ॴऻलऺस्ॽॽॺक
gaano,गानो,थतइइॿॴॶाएच
istrailiyon,इस्त्राइलियों,ॣीपऊअक़ऊ२ऻळ
khaaskar,ख़ासकर,घळऒॆग़ऒईॆहॉ
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
jerusalem,येरुशलम,ुॊोॡचऽनॹज़ॏ
chatakaate,चटकाते,चटकाते
javate,जावते,जावते
bagbagichon,बागबगीचों,ॏऴ॥ृगफीॲॶघ
himali,हिमाली,ःनॲॕॕऱ२हॊ०
kaipdhari,कैपधारी,कैपधारी
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,॥ढ॑नषंःफ़ऍण
harpal,हरपाल,हरपाल
sikhin,सीखीं,बपिॶौब॥स४ॕ
koottaa,कूत्ता,थय़७शडख़़ॵॖऐ
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धाता
lakshayatirth,लक्ष्यतीर्थ,॒टॅ५ॕध०ऍए्
phatahee,फटही,क़७ऍढवक़ृॳचॎ
talabgaar,तलबगार,ोपऀँत४ुडय़अ
khammam,खम्मम,ॱघठकॵजऊॷॼऌ
matsyavatar,मत्स्यावतार,ऄ२वड़ऱॆौ०ॴड
atlantic,अटलांटिक,ॆऴौीॵघतथईॏ
squash,स्क्वाश,ॵ०़३ॎंँॠ२ण
holidays,होलिडेस,ऱसकचईऊॷॳॽॿ
singha,सिंहा,ऩवॗॺठऽुॶऐॶ
maria,मारिया,धऑ३णसषऽॆॅ॑
insano,इंसानो,चगॐऽय़ॹघधढ़ॠ
taaza,ताजा,ताजा
karykartaon,कार्यकर्ताओं,ओ॓ॎऌॳॳॏऴ॓ध
khaen,खाएँ,ॼकॾॱऽॷनळऋल
khaayal,क़ायल,ुतेननळ०ढ़ढऎ
partanee,परतानी,इर२ौअ॥़थ२स
neuroscientists,न्यूरोसाइंटिस्ट्स,म६ग़छणऐॡॾ्न
foda,फोड़ा,फोड़ा
hafate,हांफते,हांफते
ikthiyosis,इक्थियोसिस,इक्थियोसिस
shrankhala,श्रंखला,श्रंखला
pulam,पुलम,ढव्उसढ़ृठिॸ
awasthaen,अवस्थाएं,ॡज़ढॱइनझॳअै
tadad,तदाद,झऐं०षॵॎपलॱ
vitthal,विट्ठल,ज़ॠ॑कॵॠथऺऺॄ
braat,बरात,९०४॔०ॅऀःफ़ऌ
silva,सिल्वा,सिल्वा
denier,डेनिअर,डेनिअर
rizvi,रिज़वी,।ॱऩऊभयॾक७न
ambani,अम्बानी,अम्बानी
satyaarthprakash,सत्यार्थप्रकाश,ऄउॅॺॷपेऒधॕ
tantra,तंत्र,१़ैॄसॠचशैध
meharaam,मेहराम,ॗगञथळयफॣजञ
camarillo,कैमेरिलो,कैमेरिलो
manchiy,मंचीय,यझसआऱबफ९॓ॅ
cigniti,सिग्निटी,ॺउडऌऽ१ड५ऀॴ
hisaarah,हिसारः,ौङॡऒेॡ़ॸा१
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
baksa,बक्सा,४ढ़यऍष४ुईग़ङ
rangate,रंगते,खडझॢच॑गऽषर
jha,झ,झ
ulhaaspur,उल्हासपुर,ुइोधऋदॸंॄ७
tuning,ट्यूनिंग,ौऱ३य़णफ़दतऩु
dabangata,दबंगता,दबंगता
raajsthanwasiyon,राजस्थानवासियों,घ९टकङओ२ऌदऍ
fransisko,फ्रांसिस्को,ॽचईॵघ॑ऐॻखऔ
talaasha,तलाशा,तलाशा
usak,उसक,।दोन५ग़ऺत९ॻ
paancholaas,पांचोलास,य़ऀी६थएॠय़डघ
mantarimandaliya,मंत्रिमंडलीय,मंत्रिमंडलीय
blossom,ब्लॉसम,ब्लॉसम
alayans,अलायंस,ए९ॉचभॳ।ॠऍे
nelson,नेल्सन,नेल्सन
balmiki,बाल्मीकि,बाल्मीकि
dharmanirpekshtaake,धर्मनिरपेक्षताके,उषटॖॏॸॵदउइ
vaigyaanik,वैज्ञानिक,९ॶञृॻ।अीठो
pahanate,पहनते,ॹतख़ॾॼऄॸ्फॾ
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
ginate,गिनते,गिनते
nanhe,नन्हें,ऋऀॲ०ऽ॔घ़व६
farmic,फार्मिक,ओपणःठ२ऌॼॴॢ
bhara,भरा,ऩबम॥।ऽऴएष्
engeline,एंजेलिन,्ु॰सॄृॶऎ९उ
carbogen,कार्बोजेन,ध४३ठःॶइछॲओ
merta,मेड़ता,मेड़ता
lagataar,लागातार,ढ़९झऄओॎञफ़ञफ
patrakaarvarta,पत्रकारवार्ता,ॾय।।ख़ॾऑसबआ
ghummakkadon,घुमक्कड़ों,घुमक्कड़ों
neemkathana,नीमकाथाना,ॊ॓ःिॹषिऱय़ॣ
stafford,स्टेफोर्ड,च५२ीऊ॑हॄॳन
robin,राबिन,राबिन
khandelwal,खंडेलवाल,खंडेलवाल
banthia,बांठिया,ॳॉक़ॏॖाँवऺई
roohelkhand,रूहेलखंड,ख॒ॾषु॓ऎथऎॹ
oklahoma,ओकलाहोमा,ॲुऩब५ः्ॷढ़आ
uchchhrunkhalataa,उच्छृंखलता,उच्छृंखलता
kurukshetra,कुरुक्षेत्र,ख०६ज़रौॿइऑ॥
kangan,कंगन,ॢधज़ो९ेफटअन
bhoogol,भूगोल,ॄॏफ़ॳौऑऑचॷए
damghontu,दमघोंटू,एॐॽअॾॣॳॠआऍ
fasteners,फास्नर्स,ॷटक़षणॐआॹछौ
mahanideshak,महानिदेशक,वॎख़ख़ोणॹॏनॉ
upyogitawadiyon,उपयोगितावादियों,ऴृईभॼज़ॻअ॑१
randolph,रैंडोल्फ,ॏ९ऍ१६ऍॳॆ६ह
beck,बेक,तय़॒बॻ९ँएॼध
arthon,अर्थों,अर्थों
charchaaen,चर्चाएँ,ढ़ॹॐॿाढ़बढेॻ
rajman,राजमां,धै०ॉॼ६यऌॊ।
swaastikakaar,स्वास्तिकाकार,ख०ऑढओॊह।स३
outomaitically,औटोमैटिकली,ॎॴऑॏॕॳअढड़ॅ
mhathir,महाथिर,ऑऀ॥॔एऔक़ॺॱऔ
purvaabhaas,पूर्वाभास,ऋ॒कञळड़ॴृॖे
wipro,विप्रो,ॲ१टॻॽय़ऊखशॆ
atakta,अटकता,इय़ळखणॿळफअज़
khhomche,खोमचे,७र॒ॶ॑जऒ।२ह
machilipatnam,मछलीपट्टनम,दमरौँअोजछष
pendulum,पेंडुलम,पेंडुलम
thousand,थाउजेंड,थाउजेंड
sathsath,साथसाथ,ॗढ़ऽङसऴःऌॄ९
veronika,वेरोनिका,॓८गख़ट्डॐनॻ
phalibhoot,फलीभूत,ष॥खमढऻः॥रॲ
pathalogist,पैथेलॉजिस्ट,ग़ॸैघॆॶऋ९ॄउ
jealous,जूलूस,॓रककमञस४ेॄ
ponding,पोंडिंग,िआख़ॎऔॏ॰ंऽष
rigal,रीगल,इऺॶअ८०डम॥ऩ
garrison,गेरीसन,॔ऻॢअऑॶऺृफऽ
mithaiyaan,मिठाइयाँ,मिठाइयाँ
ulazaanon,उलझानों,ळमॗॐॆॏभऊैॉ
ghataaegi,घटाएगी,ेॊंङअ६४षॏऊ
jangadnaa,जनगणना,जनगणना
producton,प्रॉडक्टों,प्रॉडक्टों
jivraj,जीवराज,जीवराज
raatrichar,रात्रिचर,टॣईनठळेॐऻ॓
harshit,हर्षित,५गॶॡ॔ूॼङॼः
naqab,नक़ाब,ॄबषयॳ॒ं॒ॾग
sooraj,सूरज,सूरज
nishra,निश्रा,।ज़्॔ॲॉवेधभ
yudhrat,युद्धरत,युद्धरत
ekthi,इकठ्ठी,इकठ्ठी
pilot,पायलट,ओधज़ॻॸतचॗग़झ
santree,संत्री,६ॼॄ॒गड़ंएॾॶ
label,लेबल,्ऑऔय़ॴैच१ॺ७
hundiya,हंडिया,हंडिया
sanskritiyan,संस्कृतियां,संस्कृतियां
munafa,मुनाफा,भॎॄअषॊ।०हऄ
gujaarne,गुजारने,ॵखढ़शञग़ऩशऐए
chidhte,चिढ़ते,ॾ१ॕढ़य़क़ठॻनम
ubal,उबाल,३ऑबभमय़ॲसृृ
sanvari,संवरी,थँढ़ल॰ॷछॱॕॖ
ail,ऐल,ॺुॱ२शऍग़छ॓ॹ
daav,दाव,ऽॖ॔घॊठफ़ऍऎृ
sim,सिम,ॅॽत़ॉॕउऽ५ॼ
pityooniya,पिट्यूनिया,॔ॕतऀऑॠआशथओ
clay,क्ले,ढयंणऍृिऴॐ९
ubhregaa,उभरेगा,उभरेगा
jagdalpur,जगदलपुर,२ग़॔लवऊॅॹढप
cruces,क्रुसेस,पसणॗ॔ॳऱॉॕऎ
faanon,फानों,कहॳळग़ओॡ१८ॏ
naagmandal,नागमण्डल,ऍॖॆुणौईृहऺ
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,ढ़ाेई३ॳय़ढ़ऱऩ
pratestent,प्राटेस्टेंट,ऎआाँॴॴष३।ॵ
aparivartanshil,अपरिवर्तनशील,क़॔य२ॅ८ख़१झऑ
maidi,मैडी,़ङॉॠसय़ठॼड़ॲ
ochoa,ओकोआ,ओकोआ
doda,डोडा,डोडा
nabha,नाभा,ढ़गतयएरब॔ॠ॥
asphalt,एस्फाल्ट,एस्फाल्ट
muqarrar,मुक़र्रर,मुक़र्रर
vishwasniiya,विश्वसनीय,ूबीभढऎफमूघ
safradganj,सफरदगंज,सफरदगंज
darshana,दर्शाना,ग़४ॴखणऺऋटअज
version,वर्शन,़आफ़ज़ॎॗइझऺॻ
madhura,मढ़ौरा,ॵॳऒयलॢ०ईठऍ
fefada,फेफड़ा,फेफड़ा
kanindham,कनिंघम,कनिंघम
theratipally,थेराटीपल्ली,ऋॊ॑हऐःऎऱपॏ
dev,देव,णचक॒म॰षखहय़
kraanfrensing,क्रान्फ्रेंसिंग,मयॺॻधढ़क़ख़ॳष
veronica,वेरोनिका,ड़घॉंवऺक़॔ङन
hindan,हिंडन,ज़िऐढ़ऎाॷगरष
chandan,चंदन,ञऒॆऌॿॖइाठढ़
prathmik,प्राथमिक,प्राथमिक
bowling,बोलिंग,झॣ२ॵफऊफॳॊऽ
bramhaand,ब्रह्माण्ड़,८ॼॄफ़ख़ीगऌआऐ
delta,डेल्टा,मऑय़टऍितॠ०ॅ
tapan,तपन,ख़ख़८ॊ२तॎथः७
sujhati,सुझाती,ञऻॳाटड॑ॢढ४
jhaugunj,झाउगंज,ॏळॗमचषऎडॹँ
nathdwara,नाथवाड़ा,सएट०नदधनॅॎ
dabi,डाबी,डाबी
shield,सील्ड,सील्ड
yoder,योडेर,योडेर
muthoot,मुथूट,ऑॠईॲःढंग॔ॊ
accelya,एक्सेल्या,क़ॏॷ८ज़ईऑॹऔॊ
vivekadhin,विवेकाधीन,विवेकाधीन
upakaaryaalayon,उपकार्यालयों,ॽ॰ॎईआ४ॻॅ६ढ
mishra,मिश्रा,ब८ख़शऄथॐो॑ग
suniti,सुनीति,सुनीति
uplakshya,उपलक्ष्य,६भऻआऑ४ःऌ४ॐ
narbhakshi,नरभक्षी,अडेड़ऀॲीभड६
shamtal,शमलात,डईे३शॴॗएक़द
kapoor,कपूर,ॶीभॾगऱय़ॹीा
sansthita,संस्थिता,संस्थिता
wipannta,विपन्नता,ॎय़औगआॾशॆऋ॑
mitra,मित्रा,ाओॸॼ०॓ॿीुज़
chashma,चष्मा,॓ॷओॹङरओजऱॅ
tewree,तेवरी,ूकॕॵलॠऱॲऻी
sirpur,सिरपुर,।ठग़०ऽॡऴसॽब
eddy,एड्डी,एड्डी
quete,क्यूट,क्यूट
bandhuon,बंधुओं,ैऻ६ऀवआैघमऄ
sawaal,सवाल,छगऺख२ःख़गड़ग़
jaanaakaree,जानाकरी,पॼ५ईॎऎॏपॱऔ
rookvaai,रुकवाई,ॺ॔ब॥४५ॿ॔णल
vadak,वादक,॰ॳॊढ़सॕ़६ह॓
ishat,ईष्ट,ॢॏमज़ॻॾढॏॎह
ilectrotecs,इलेक्ट्रोटेक्स,ुऐऀय़ॠॣढ़ॅऍॣ
thaakurvaadee,ठाकुरवादी,ॿथॾढ़अड़२ॴॉ४
somi,सोमी,ऩॴ०३षछॐऔॏष
ranjkta,रंजकता,म२य़ऋऽौदऎीन
surfactants,सर्फेकटेंट्स,सर्फेकटेंट्स
hugli,हुगली,हज़०६ॾऌॾऋॹ
dhaagaa,धागा,ःअढ़ब५ॸॐ८कञ
uthaaeange,उठाएँगे,उठाएँगे
sehgal,सहगल,ऑक़नॗऑिआऍठ६
poole,पूल,पूल
shrungar,शृंगार,८ख़दधख़ऴख़ब॥९
mukeshwaree,मुकेश्वरी,मुकेश्वरी
udaygadhi,उदयगढ़ी,उदयगढ़ी
tuth,ट्रुथ,ॿॄ३ॊटज़ऐऺॣऔ
excel,एक्सेल,एक्सेल
nano,नैनो,ख़ट़ॾमँॊ।कै
sangareddi,संगारेड्डी,़णऋ॑ॼ़ऺग़डऎ
adchane,अड़चने,ढॺधहूडॏआॅग
vaigyanik,वैज्ञानिक,३ॹदझ़ॺॆॕड़र
kasega,कसेगा,ऑषॢ४ढ़ज़न॰ँर
gadhoonga,गाड़ूँगा,गाड़ूँगा
welder,वेल्डर,वेल्डर
achanbha,अचंभा,डूठऺॡआॺसऐ६
zydus,ज़ाइडस,ज़ाइडस
andhabhakto,अंधभक्तो,३सोघ६ऱफ़ऀॏऐ
mitchell,मिचेल,ऒ२णड़धनऑलऊत
bhurbhura,भुरभुरा,॒॥मतॻऄङॱोच
nrityashaili,नृत्यशैली,सलरऱडॆॻॆटघ
mukhyopadhyaay,मुखोपाध्याय,ॲड़ॗढ़रॗॳफजः
reliance,रिलायंस,रिलायंस
karkhele,करखेले,ॹऎॊॄभभयङघॷ
ghigghee,घिग्घी,घिग्घी
bhopal,भोपाल,ग़वॻॉॹफ़छऄॵ९
florence,फ्लोरेंस,॓०ॣकयॉॵदउऺ
jodo,जोड़ो,ॕ़पऺॠॲदऀऑऀ
utaraadhikaaree,उतराधिकारी,उतराधिकारी
haimbalin,हैम्बलिन,८ॴऎ३चफ़उ४छआ
jivati,जीवति,जीवति
devnaar,देवनार,ॎॆ॓दऋऔ॥२ॵङ
neeoo,नीऊ,ॸमङॽपख़ख३६क
darjano,दर्जनों,दॄॸँहॠञँ१ऩ
narmi,नरमी,झॽॽआ॓ॗज़ॾॿढ़
heidelbergceat,हैडलबेर्गसिएट,हैडलबेर्गसिएट
tomar,तोमर,णख़ॴॲढ़ॠऺॺ६ब
hichkicha,हिचकिचा,॰।८ॢ्ु३णऽछ
welwet,वेलवेट,वेलवेट
ajasra,अजस्र,ॲफॸ१िछॵ३ऑऺ
likhkar,लिखकर,लिखकर
videoh,वीडियोः,सऔॿॽॴडञऎक़०
chausinga,चौसिंगा,चौसिंगा
formulae,फार्मूले,य़मॹएख९कसऌफ़
khan,खान,खान
purooshottamaachary,पुरूषोत्तमाचार्य,ॆभ्य़ङआयनआख
tribhaashaa,त्रिभाषा,त्रिभाषा
lajjalu,लज्जालु,ऩयॿौ्४ऺऔःई
desabathula,देसबथुला,देसबथुला
jagadeeshachandra,जगदीशचंद्र,ऱॹ१चटङऐॣंॎ
aashriton,आश्रितों,ऍलग़ॿोॖॿळऄो
very,वैरी,९शऎ८५भॸँ१॒
manokaamnaaon,मनोकामनाओं,मनोकामनाओं
pam,पैम,औॼरऐऀ।ॅष१ॢ
urf,उर्फ,ंअण३आॻज़रऽग
soochnah,सूचनाः,सूचनाः
gadbadbadee,गड़बड़बड़ी,गड़बड़बड़ी
kaarwaai,कार्वाई,मॆॼॎव२ि्ऍओ
patki,पटकी,तजन०ॐढ़णऱखअ
swecha,स्वेच्छा,स्वेच्छा
aagaashe,आगाशे,ॲऋॎतड़छड़ॗृऊ
choodhe,चूड़े,ऽॅ॰ई॒ॏढशखठ
jeevati,जीवति,जीवति
pakshapat,पक्षपात,वॢ०आष़ऒछटङ
pahunchogee,पहुंचोगी,॓फ़़वॅॽच्छओ
rehman,रहमान,लय़ॣॶॺॄफगोग़
karawanou,करावणौ,ज़ं॑ँॉैऔपंॷ
talaashegaa,तलाशेगा,ॊललळ२४टॽ८३
brahmasiddhi,ब्रह्मसिद्धि,ऴॡॊभचठमॴॡऄ
advaitwad,अद्वैतवाद,ञॕॻआंॖ१ओज़ॉ
infibeam,इन्फिबीम,हलईॉढ़ऍऋऔ९ॊ
padanee,पड़नी,२ंख़यएडऱॕ॰ॎ
gairairaadatan,गैरइरादतन,गैरइरादतन
chalit,चालित,चालित
castaneda,कास्टानेडा,ॽॻॽफॿझछँझॕ
selfie,सेल्फी,ॴणएॳॣंॲक़वॡ
bhagdaud,भागदौड़,एअॊऊशॖऽॽफॱ
masheenawat,मशीनवत,मशीनवत
wadaraa,वदरा,ॅडहआॄॊऄणइऍ
cerebra,सेरेब्रा,ऽॺरभर॔ृटछ॑
jalagati,जलगति,ॸ॑१भॹ९ॵ॰ॏण
kualalampoor,कुआलालंपूर,कुआलालंपूर
surinama,सूरीनाम,ॳऱचब॓णशदसश
lohaati,लोहाती,ढ़ॴॅफ़ऩदॎंॅ़
kisanon,किसानों,किसानों
liphaaphaa,लिफ़ाफ़ा,ॱॺऔढ़तऊीेॡॉ
chhodiye,छोडिये,य़ज॰१हथ़ॊॷल
pudukkottai,पुदुकोट्टई,ऄकग४जूॎ्ॽत
joddta,जोड़ता,जोड़ता
lagaateen,लगातीं,ण९ठॅीईटदऍ॰
gastrology,गैस्ट्रोलॉजी,ढ़ॸेभथदफ़॓गॅ
manassas,मनासस,ऀॻौणॆटइछॿई
niyantaaon,नियंताओं,॓घएईॴेऱउक़ॅ
prativad,प्रतिवाद,ॷयॺॊय़ॵज़ॹघ॰
eyarkandeeshnar,एयरकंडीशनर,एयरकंडीशनर
nivedanah,निवेदनः,ॊीौॹॻैऱ्ॕध
vasoolataa,वसूलता,ॶ०॥वॏकड़अऻे
parikalpit,परिकल्पित,परिकल्पित
simtataa,सिमटता,सिमटता
elbaino,एल्बाइनो,खज७गजफॷदॄ॰
peachtree,पीचट्री,पीचट्री
sanjivan,संजीवन,खखघ३ॳखॗश॑ऩ
bhaaulaal,भाऊलाल,ञ०ढ़ॗॖॗगॻ२०
jhuthalane,झुठलाने,ॱऀआयख१्लॼं
dwirookta,द्विरुक्त,ञॾय़सॵऱेॿड़ङ
westwork,वेस्टवर्क,वेस्टवर्क
vigyaanam,विज्ञानम,खॴखॗऒॺॿइझॅ
chhelai,छेलै,ऋक़ऩॵॆऽभरॴॺ
khatri,खत्री,ॽय़ॻळॻौढ९॒ि
prospectus,प्रोस्पैक्ट्स,प्रोस्पैक्ट्स
sankhyaen,संख्याएं,संख्याएं
habra,हाबरा,४ॹाॳ३ॽ॒ॏॵज़
maange,मांगे,फेऌ३गॸहईॽॼ
suman,सुमन,ख़ङऄऎऩसयँॳद
properfacebuk,प्रॉपरफेसबुक,प्रॉपरफेसबुक
changed,चेंज्ड,ड़कहतृऱॼ॔ॿड
chkkar,चक्कर,ऐाा॰ृॿऀलॖॗ
shivastava,शिवास्तव,ऎिऴबऺल२ॎॣऄ
snikarse,स्नीकर्स,०छॸॕअॲॼ॥ॣड
font,फॉन्ट,फॉन्ट
chink,छींक,टदड़ॄग़ऎ५॔ॹत
vaataanukooliton,वातानुकूलितों,पग़ौखख़ऌॆ००ँ
jhaohuee,झाओहुई,ञेघऱऄॽशएऺ॒
gruhnagar,गृहनगर,गृहनगर
danville,डैनविल,ईॏऊण॑०ृंॽड
dungarpur,डूंगरपुर,डूंगरपुर
vidagdhaa,विदग्धा,ॳज८उःओख़खःक़
navanagar,नवानगर,ओईयॷऔऩख़ठंध
khemik,खेमिक,थंऱधॲॲृईह७
bichbachaav,बीचबचाव,बीचबचाव
avranta,अवर्णता,अवर्णता
raadhe,राधे,ॆऽतणछषज७ज़ख
ladaaiyon,लड़ाईयों,क़व॒ॕच॔फ़लॖऍ
vichaarakon,विचारकों,क़ॕऎॺअिऔझम७
mavey,मावे,मावे
bhakaa,भका,ंमटचऴनॿऺडन
pereddy,पेरेड्डी,॥ऺउ्ृ८ढ़ॼोग
multiplexon,मल्टिप्लेक्सों,मल्टिप्लेक्सों
mukaddamon,मुकद्दमों,०नॎग़॥ीॄरउ़
arushi,आरुषि,ैॷफचठऋत०॑थ
doongarpur,डूंगरपुर,डूंगरपुर
attraa,अट्टरा,शऻथृ।उॢऊठ॥
tarkwaad,तर्कवाद,ॄओ॓यईख़फ़८ःढ
yusugi,युसूगी,रथई१ओढऴआनृ
angelo,एंजेलो,एंजेलो
ishaara,इशारा,औॗऌफ़॑ऎॱऽडऊ
vaiisan,वैइसन,ॺॻैञऱऊङऍ७ऩ
tadipar,तड़ीपार,ऐॺॳथ६इऺग़ज़ृ
sanskrutiyon,संस्कृतियों,ॡञआपऑम॥ऺ॒ॏ
dharmapatriyaan,धर्मपत्रियां,क॰ज़झॎथकउूप
bernard,बर्नार्ड,झ॑ज़ॻिऒचसशभ
dayton,डेटन,अण७्॥ऻय॓ृळ
standhaari,स्तनधारी,कॣ॔ॎषक़२प॔ऄ
fineotex,फिनोटेक्स,ॖ२ॿ३ञलऊऋभॅ
pushpa,पुष्प,०ॾूऋऑऍैःहष
sirtee,सिरती,ॴॕऄऺौॷखीएन
nishkarshah,निष्कर्षः,निष्कर्षः
broke,ब्रोक,ब्रोक
lahsun,लहसुन,ऋॄणॺॺबलऒँॿ
arunai,अरुणाई,अरुणाई
bani,बानी,बानी
jewaab,जेवाब,ोृॷपआाळ६औ॔
nikaalni,निकालनी,ञॳदहग४६हद८
properphasebuk,प्रॉपरफेसबुक,घमंग़६ॆउ॓ॸण
favvara,फव्वारा,ी१रॕघघॼुऴ२
tuglakabad,तुगलकाबाद,॓ॄौलएण५आ९ॡ
milk,मिल्क,ऀमचफ३॥क़५ॹघ
lagnesh,लग्नेश,ॣठााराऔ॰ःल
electrosteel,इलेक्ट्रोस्टील,इलेक्ट्रोस्टील
glendale,ग्लेंडल,ग्लेंडल
kurami,कुरमी,कुरमी
sapatey,सपाटे,ँॉड़ॗॢघऐॉॏ॔
umanath,उमानाथ,उमानाथ
arunachal,अरुणाचल,झँःॺय़५शड।ॕ
deedablyutee,डीडब्ल्यूटी,डीडब्ल्यूटी
lynch,लिंच,ऎथग।ेस६ॷथर
jiyaangkou,जियांगकोऊ,जियांगकोऊ
pradarshan,प्रर्दशन,ॲौखेॱएिऩकॱ
frektar,फ्रेक्टर,फ्रेक्टर
manzil,मंजिल,ॾओदशॴऒत९ृॼ
dhumrapaan,धुम्रपान,तइि॑षॏाक२ज़
badh,बाध,ॅऀौऒपूऍाऽळ
darshaana,दर्शाना,ॗढ़ॼवऀ४ाजुळ
avarnataa,अवर्णता,अवर्णता
kisaani,किसानी,ढ़आ६ईॉड़५ॖ॒ठ
music,म्यूजिक,औूॉडऌॄडतख़ढ़
shreesadguru,श्रीसद्गुरु,श्रीसद्गुरु
nucleus,न्यूक्लियस,शघ॰ँ॥ॠयजॲॳ
hikariko,हिकारिको,ौ३आबछ०छषॅह
suraj,सूरज,ॺछॢऺॹं॒ऻौण
kushwaha,कुशवाहा,ओॶश९ऊोढॖणः
langron,लंगरों,ोचरऌॾॲब।नऎ
yarushalem,यरूशलेम,ॠ१॔शक़जेॄात
rivas,रिवास,रिवास
jiwanparyant,जीवनपर्यंत,ैॸऴृ॑ॡॻळलठ
prakandh,प्रकाण्ड़,वॢ़मॖऑ०नऊद
sreeleathers,श्रीलेदर्स,य़ँघऋज़ळऌॳऑव
naushad,नौशाद,नौशाद
raajon,राजों,ऋ४ैक़॥घऐएक़ॻ
jaden,जड़ें,जड़ें
priyamani,प्रियामणि,उग़य़ैेजधथ८ब
macon,मैकॉन,यॅ८ॆंइै॓॰८
pes,पेस,उटफॠऑॷ।आऱ२
ortega,ओर्टेगा,ङआीॅऋऐइशग़अ
ecuador,इक्वाडोर,ाए६त॒५अॖॽॽ
bahumaan,बहुमान,ख़ञऽॣॶ॔ङऋ४ह
odom,ओडोम,१णङ७मकॶाभॅ
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,घथ॔ॏक़कजङतॽ
phabti,फब्ती,फब्ती
pariwarwale,परिवारवाले,ळ२ॾऻ२ऌॲॻआप
murrieta,मुर्रिएटा,ैॵबेझएक़ॢॶ्
shimat,शिमट,आऌऐॗउॊबॕछ५
anurit,अनुरीत,अनुरीत
deniar,डेनिअर,डेनिअर
dhaarak,धारक,ऩऩॼॶॖॶ०वगअ
daphan,द़फन,ाप।ॳजॅॾक़धञ
pratiyukti,प्रतियुक्ति,०ॴॳॱणऌगॗुथ
jhaadane,झाड़ने,े४ब।तफ़ळ।र॥
dhaavakon,धावकों,०फ़ञॏओॉऴनळऊ
thenga,ठेंगा,ठेंगा
khand,खंडा,ॡॽऄॽठख४घॏप
hollywood,हॉलीवुड,ॷतऀ॰लंथकटॊ
manto,मंटो,मंटो
shmil,शमिल,शमिल
dasila,डसीला,ॺझऎॾ७ढ़ॗजऋॴ
pendulam,पेंडुलम,हरॣॉढॐ॒ेॱॱ
gayatri,गायत्री,ोॗ॥ँचत८ॵॽॴ
kathfodave,कठफोड़वे,ङोॺंबॡक़ईुऀ
sasaram,सासाराम,ऴॣेचतहव५ॻऽ
panjika,पंजिका,छॺॶॢौॣऔऩुए
landal,लेंडल,छऐर॓ॽल५ॢख़ऌ
suryadev,सूर्यदेव,ॗॅ३ढ़ऀऋॽऀसॿ
siyah,सियाह,ॢऑऒठळ८ॉोौॕ
putli,पुतली,पुतली
pakdaae,पकड़ाए,२िसऊळऔअढदख़
kamere,कमेरे,य़थक़ब९ऋटॽ॰ऐ
margarita,मार्गरिटा,ाऐॡॉबोईऍळऎ
langaron,लंगरों,ळ३ँॏॸ॰गशऌा
uthnee,उठनी,़ॉऒदड़ओॲऺऌऊ
lurhakate,लुढ़कते,ऌऑ्ॶँऻ३ाॵॣ
aalha,आल्हा,ऐ॔ऱलृड़१ॴॾऍ
masyendranath,मत्स्येंद्रनाथ,ऐॵशि्ऎॗबउअ
maulvidon,मौलवियों,रऋठॖइौॺेॺॠ
